user_id,article,user_id_code,article_id_code
U69513,N52342,28265,22711
U27094,N28757,8221,10080
U18137,N32830,3927,12221
U32996,N39462,11017,15819
U77639,N52879,32202,22993
U23548,N10470,6502,244
U37979,N54536,13340,23872
U85097,N40171,35810,16194
U84221,N22816,35389,6930
U90624,N38330,38422,15212
U58987,N2678,23242,9021
U73568,N25258,30205,8243
U89190,N40509,37766,16391
U66183,N56004,26677,24650
U88710,N53187,37537,23168
U48728,N10073,18331,41
U439,N30924,16080,11225
U59549,N59407,23518,26455
U36237,N35256,12531,13532
U71580,N28257,29265,9811
U85882,N8148,36208,30430
U4824,N37135,18100,14562
U14878,N37091,2362,14542
U7549,N37250,31171,14621
U93905,N53436,39975,23301
U51846,N15676,19835,3025
U6752,N39978,27307,16085
U77523,N55497,32151,24383
U84364,N32830,35455,12221
U34080,N32004,11521,11779
U90494,N9763,38361,31284
U89576,N55582,37944,24430
U76785,N31688,31795,11610
U20694,N33532,5170,12609
U17095,N34455,3424,13107
U52675,N4917,20218,21012
U44561,N10359,16380,186
U89584,N61880,37947,27773
U87914,N6218,37142,27951
U34995,N47040,11949,19883
U26863,N10359,8114,186
U22774,N42986,6136,17685
U77351,N16560,32067,3492
U19566,N13231,4612,1699
U63829,N30188,25560,10841
U35296,N3491,12097,13350
U42005,N64273,15221,29079
U66478,N22816,26825,6930
U11740,N54300,861,23741
U32734,N40785,10884,16530
U49894,N20602,18897,5709
U91450,N41881,38827,17106
U74600,N51257,30736,22136
U87950,N5667,37161,25013
U58522,N26130,23009,8676
U89774,N26319,38037,8779
U33920,N31025,11453,11273
U35177,N27526,12040,9422
U1571,N12349,2766,1242
U73839,N25062,30350,8128
U67157,N55897,27143,24601
U74306,N37746,30577,14879
U62622,N27140,24988,9212
U76471,N13138,31647,1649
U11189,N13168,586,1667
U23768,N44867,6607,18710
U24109,N4654,6770,19626
U39403,N11323,14022,709
U68763,N49023,27920,20940
U73654,N35671,30250,13761
U59061,N46811,23280,19753
U85279,N24913,35912,8047
U76633,N43846,31729,18168
U65637,N30188,26422,10841
U19073,N8073,4382,30391
U36388,N31064,12601,11294
U11808,N54960,892,24105
U81890,N11020,34260,548
U48017,N14908,17992,2614
U29456,N10969,9343,516
U44533,N20824,16366,5834
U91013,N44867,38617,18710
U43265,N2735,15779,9326
U46619,N37586,17352,14789
U26219,N7642,7807,30170
U32629,N56876,10837,25119
U93634,N52433,39838,22764
U85968,N15194,36243,2765
U4945,N8762,18688,30770
U41501,N58006,14994,25690
U375,N39112,13115,15640
U65019,N9836,26130,31322
U42352,N61822,15365,27746
U9917,N56004,40285,24650
U82251,N32233,34443,11913
U87162,N9317,36797,31066
U27351,N34476,8350,13116
U25240,N53037,7357,23082
U93211,N32482,39641,12041
U92055,N3930,39110,15736
U8754,N33981,36959,12847
U91646,N31883,38916,11722
U56331,N46057,21964,19364
U40510,N3491,14568,13350
U26558,N51705,7974,22365
U42647,N60681,15512,27149
U24798,N21358,7119,6136
U21665,N34520,5611,13132
U63440,N23113,25360,7080
U68551,N19429,27819,5058
U30299,N35671,9750,13761
U69454,N35671,28237,13761
U93601,N36530,39819,14234
U82348,N46811,34487,19753
U50524,N64273,19187,29079
U6914,N2678,28093,9021
U46169,N23113,17150,7080
U80130,N22036,33430,6504
U71594,N11005,29273,538
U43330,N58006,15814,25690
U37700,N42986,13224,17685
U804,N37011,33552,14495
U29191,N5579,9220,24544
U32103,N33502,10583,12589
U61342,N18285,24385,4409
U65182,N15676,26203,3025
U58833,N13355,23173,1760
U84212,N20020,35384,5391
U93645,N55897,39846,24601
U62389,N26026,24881,8624
U3107,N59380,10111,26438
U92846,N18251,39481,4389
U51819,N11405,19823,750
U59611,N64273,23548,29079
U91020,N40509,38622,16391
U62339,N11512,24860,804
U26836,N10073,8097,41
U67604,N5527,27345,24274
U50531,N26364,19191,8800
U30540,N4850,9860,20681
U91179,N3652,38691,14224
U8757,N42128,36975,17242
U91347,N31978,38777,11766
U35157,N45185,12029,18887
U11454,N35671,719,13761
U64844,N22816,26050,6930
U65817,N64525,26507,29212
U23816,N12608,6630,1376
U42420,N36424,15404,14166
U7310,N46811,29979,19753
U59192,N7938,23349,30316
U15553,N40265,2680,16256
U77401,N59451,32092,26483
U53551,N58649,20640,26038
U60835,N37250,24156,14621
U73415,N43001,30133,17696
U9916,N53088,40284,23114
U21732,N5640,5641,24854
U73969,N15676,30408,3025
U46358,N42336,17233,17353
U43574,N64273,15934,29079
U25359,N46267,7413,19477
U65386,N61402,26298,27544
U16114,N25885,2974,8551
U89099,N64536,37727,29217
U71982,N16417,29460,3410
U27261,N64512,8301,29203
U32125,N14526,10594,2383
U91542,N42125,38870,17239
U17917,N30353,3824,10915
U28025,N40640,8671,16456
U14283,N13812,2074,2007
U17967,N30900,3848,11210
U65042,N28736,26142,10069
U28070,N19731,8699,5227
U82731,N31688,34665,11610
U11464,N31882,726,11721
U75545,N63810,31198,28828
U90861,N37377,38549,14685
U13848,N36754,1861,14363
U81664,N62058,34153,27881
U36580,N30612,12675,11062
U75720,N18870,31279,4749
U5509,N46846,21368,19774
U51384,N55055,19611,24165
U13296,N58006,1612,25690
U70453,N37091,28713,14542
U1286,N3491,1398,13350
U81435,N48742,34043,20800
U11341,N40785,659,16530
U57770,N14417,22644,2328
U58904,N4192,23208,17123
U53793,N8277,20748,30512
U46793,N40509,17445,16391
U53878,N20824,20788,5834
U21461,N22816,5513,6930
U91379,N58553,38789,25975
U19354,N59451,4520,26483
U67610,N15676,27348,3025
U4672,N4607,17404,19372
U28319,N35790,8818,13823
U11165,N47557,577,20179
U75530,N9103,31192,30957
U33881,N26319,11427,8779
U22475,N11484,5994,792
U56371,N37322,21979,14660
U86502,N12732,36490,1439
U55548,N64273,21612,29079
U30255,N39837,9734,16012
U32176,N44805,10616,18682
U53689,N23958,20707,7533
U9446,N61864,40061,27765
U15571,N16244,2693,3312
U38357,N52858,13517,22978
U87141,N62959,36786,28368
U67646,N29069,27367,10237
U56365,N27150,21977,9219
U63713,N10843,25503,456
U24512,N33666,6981,12681
U42659,N4607,15515,19372
U34947,N3491,11931,13350
U54542,N31602,21105,11566
U36700,N26179,12739,8700
U73534,N63650,30188,28741
U62654,N55645,25008,24464
U19351,N20413,4518,5607
U34544,N44805,11741,18682
U72309,N35784,29615,13820
U21929,N24578,5727,7875
U81850,N43827,34243,18159
U75748,N15676,31292,3025
U20242,N57768,4933,25571
U57245,N31025,22399,11273
U84781,N22816,35663,6930
U91958,N38105,39060,15085
U16843,N10353,3311,182
U57154,N20525,22357,5670
U81525,N56011,34087,24655
U84385,N45269,35464,18933
U52805,N16344,20279,3363
U1373,N49018,1803,20936
U63741,N3727,25520,14631
U32235,N29857,10639,10659
U13399,N24644,1654,7908
U36376,N50333,12594,21638
U89241,N28091,37794,9711
U28097,N33666,8711,12681
U17232,N13933,3496,2073
U70855,N3988,28900,16036
U60180,N23958,23833,7533
U4131,N12310,14905,1220
U7194,N61402,29437,27544
U41381,N46811,14938,19753
U90447,N6218,38337,27951
U81446,N55055,34047,24165
U66273,N3491,26720,13350
U73047,N26026,29954,8624
U66581,N27583,26879,9443
U59107,N13636,23304,1912
U50549,N52307,19200,22691
U26635,N37889,8008,14964
U56435,N7938,22011,30316
U36204,N54287,12511,23733
U50033,N13337,18960,1752
U59342,N306,23422,11054
U22181,N38783,5855,15460
U33144,N44589,11087,18572
U2559,N55434,7519,24353
U3464,N37509,11784,14748
U60040,N8294,23764,30524
U57367,N28257,22465,9811
U78971,N37663,32869,14832
U28016,N7128,8669,29896
U36379,N6218,12597,27951
U26976,N47458,8164,20111
U67822,N24409,27463,7782
U35348,N49062,12127,20958
U73996,N38783,30429,15460
U5987,N15440,23683,2896
U29269,N18321,9250,4426
U63637,N306,25462,11054
U49758,N35458,18827,13645
U71164,N55290,29057,24287
U22585,N58262,6038,25828
U6020,N53510,23843,23332
U66453,N13153,26818,1660
U69965,N57005,28484,25177
U82384,N14417,34508,2328
U8995,N22816,38114,6930
U30742,N28257,9963,9811
U68569,N24696,27827,7942
U58112,N30864,22817,11191
U73651,N7938,30249,30316
U25805,N18106,7624,4314
U26490,N2735,7935,9326
U10102,N48742,63,20800
U10209,N21970,123,6465
U14514,N3388,2191,12794
U54028,N58580,20860,25994
U27159,N8549,8253,30645
U30434,N19161,9805,4916
U73871,N52342,30364,22711
U54069,N20575,20881,5694
U87309,N38783,36868,15460
U19659,N4247,4662,17430
U35230,N15194,12064,2765
U30544,N58443,9862,25922
U52979,N38039,20371,15048
U9628,N61880,40149,27773
U81119,N13927,33897,2068
U20963,N5379,5296,23481
U33521,N11484,11267,792
U91133,N20020,38668,5391
U1880,N25999,4254,8606
U58228,N48925,22876,20893
U83521,N4607,35067,19372
U75325,N7535,31083,30121
U62169,N16344,24773,3363
U13663,N2678,1773,9021
U17626,N59451,3671,26483
U48066,N36424,18018,14166
U19406,N59691,4544,26608
U51906,N35671,19863,13761
U1379,N51034,1835,22010
U64403,N14114,25848,2161
U44396,N8549,16316,30645
U37171,N6218,12964,27951
U47718,N3491,17860,13350
U73797,N21164,30326,6025
U7469,N8258,30774,30500
U37777,N4607,13258,19372
U85662,N48699,36114,20781
U73976,N46845,30414,19773
U3177,N36424,10435,14166
U56299,N19660,21948,5185
U19543,N52555,4604,22831
U21634,N46795,5595,19743
U48052,N32498,18012,12052
U80484,N58006,33590,25690
U73573,N174,30207,3929
U7800,N51402,32378,22217
U61562,N18870,24490,4749
U9814,N47127,40240,19932
U94000,N22816,40016,6930
U36666,N22816,12724,6930
U15558,N59143,2684,26301
U76839,N15194,31821,2765
U59093,N62714,23299,28235
U25310,N37250,7385,14621
U79311,N64536,33032,29217
U61278,N40785,24366,16530
U49692,N55714,18792,24501
U45625,N20575,16890,5694
U88466,N64371,37420,29136
U81228,N35671,33946,13761
U45807,N22816,16981,6930
U83405,N64273,35016,29079
U88018,N61880,37201,27773
U65060,N29510,26152,10468
U28036,N9317,8678,31066
U44643,N53017,16415,23065
U82767,N3491,34680,13350
U48280,N5379,18114,23481
U63718,N16560,25506,3492
U66537,N7642,26856,30170
U87562,N48925,36971,20893
U29479,N11020,9355,548
U12045,N53895,1001,23529
U51136,N56227,19478,24768
U64003,N37509,25650,14748
U5288,N25785,20317,8499
U32655,N41651,10853,16986
U78019,N1345,32390,1820
U38816,N18106,13734,4314
U72849,N10559,29869,297
U39140,N2735,13891,9326
U30885,N40211,10027,16221
U36889,N63062,12828,28424
U72838,N1843,29863,4492
U19047,N30681,4371,11092
U8998,N45082,38127,18832
U42834,N17878,15593,4199
U25187,N48742,7327,20800
U55245,N56694,21446,25024
U56138,N30864,21886,11191
U19223,N18870,4460,4749
U17774,N4985,3744,21381
U3075,N2735,9968,9326
U88983,N20136,37670,5458
U57392,N55582,22478,24430
U74795,N43671,30827,18072
U31774,N15676,10436,3025
U7993,N20525,33334,5670
U60301,N35854,23898,13865
U66843,N34331,26999,13035
U73531,N28614,30187,10000
U54830,N29510,21241,10468
U44141,N53895,16193,23529
U39812,N35256,14221,13532
U34879,N52433,11900,22764
U1693,N17109,3353,3780
U73460,N14761,30149,2520
U90157,N57485,38209,25421
U48034,N27140,18000,9212
U54577,N32830,21117,12221
U59284,N49040,23393,20949
U29831,N63835,9542,28840
U27658,N53049,8488,23090
U42601,N6225,15490,27987
U73183,N48610,30020,20738
U22655,N64273,6076,29079
U47176,N42992,17604,17689
U20608,N7345,5131,30020
U72474,N13374,29694,1774
U73466,N26179,30151,8700
U93746,N14385,39899,2309
U39927,N14349,14277,2289
U45750,N40171,16953,16194
U15469,N64536,2639,29217
U23705,N306,6576,11054
U28831,N28257,9058,9811
U1650,N31996,3151,11773
U72772,N36424,29829,14166
U32876,N54536,10955,23872
U55360,N42620,21515,17513
U58897,N31996,23203,11773
U38280,N38330,13483,15212
U26599,N55743,7993,24515
U50589,N14246,19217,2228
U24377,N46811,6900,19753
U33169,N18574,11103,4580
U58663,N14908,23081,2614
U6803,N15224,27560,2791
U12604,N48925,1268,20893
U28467,N61972,8883,27826
U66034,N37746,26613,14879
U59963,N43336,23725,17888
U17976,N22997,3853,7013
U41820,N21317,15139,6113
U75467,N15676,31161,3025
U42575,N21317,15479,6113
U69964,N35486,28483,13660
U33669,N15476,11331,2914
U4221,N42620,15302,17513
U63194,N26778,25251,9019
U7910,N35710,32935,13782
U43224,N44245,15755,18396
U49785,N27951,18845,9635
U56261,N35671,21936,13761
U27973,N48015,8646,20409
U74894,N3566,30874,13755
U7752,N34167,32149,12945
U86433,N56615,36451,24979
U82494,N64273,34554,29079
U34348,N33197,11656,12430
U34150,N25785,11555,8499
U20922,N36455,5272,14182
U2339,N43595,6430,18029
U13683,N57099,1784,25223
U82017,N38105,34329,15085
U65580,N41449,26391,16882
U20329,N50372,4979,21661
U10624,N58871,326,26156
U31138,N64640,10142,29270
U70340,N28257,28663,9811
U19526,N62266,4600,27996
U74579,N54283,30724,23730
U38162,N34937,13432,13367
U49907,N15676,18903,3025
U91747,N17449,38970,3959
U68962,N40442,28009,16354
U44444,N3487,16340,13327
U63175,N46489,25241,19595
U77637,N25123,32201,8162
U76885,N19397,31846,5037
U11919,N54730,948,23977
U40222,N64273,14430,29079
U46002,N46845,17070,19773
U52603,N33013,20187,12322
U42072,N56469,15247,24900
U5858,N45450,23042,19040
U593,N1345,23401,1820
U73260,N29857,30051,10659
U30435,N57768,9806,25571
U3460,N54730,11767,23977
U49916,N39837,18909,16012
U24063,N64273,6749,29079
U25618,N41583,7534,16949
U30427,N47947,9801,20370
U18896,N57768,4297,25571
U65366,N62058,26289,27881
U77189,N6289,31985,28325
U9911,N27140,40281,9212
U63623,N3264,25456,12122
U44542,N53017,16370,23065
U72905,N3566,29892,13755
U69923,N34451,28458,13105
U74011,N10447,30439,233
U83944,N9510,35263,31161
U67207,N28614,27165,10000
U44536,N37182,16368,14587
U22027,N14761,5779,2520
U46065,N46992,17099,19864
U42630,N32555,15500,12080
U62855,N2231,25093,6653
U17075,N30160,3417,10826
U86272,N52551,36382,22830
U40696,N40509,14643,16391
U46334,N58883,17227,26168
U74543,N38783,30709,15460
U2712,N61880,8236,27773
U77671,N36424,32220,14166
U89253,N26364,37804,8800
U93165,N61880,39613,27773
U44559,N15676,16378,3025
U59120,N2678,23313,9021
U64453,N13355,25871,1760
U5724,N6868,22396,29754
U93290,N2678,39682,9021
U86291,N18413,36392,4481
U36747,N13231,12758,1699
U70919,N30167,28938,10829
U72483,N16239,29697,3307
U66866,N37663,27008,14832
U45959,N64631,17047,29266
U2019,N43955,4908,18224
U23629,N64273,6543,29079
U86129,N55645,36311,24464
U1505,N39598,2436,15887
U7182,N51491,29379,22256
U3079,N7050,9987,29853
U75803,N34915,31321,13353
U40629,N53057,14615,23097
U27855,N35603,8588,13725
U75055,N35671,30955,13761
U20341,N9317,4985,31066
U15583,N62714,2696,28235
U1099,N59407,500,26455
U1690,N32830,3340,12221
U55671,N37322,21671,14660
U90269,N3491,38256,13350
U76836,N54005,31819,23586
U85163,N40509,35853,16391
U60266,N29385,23878,10397
U47851,N62344,17917,28030
U75714,N7938,31275,30316
U90642,N46845,38434,19773
U64459,N40509,25874,16391
U25208,N5379,7338,23481
U80692,N13933,33693,2073
U81686,N45194,34163,18894
U76510,N14761,31664,2520
U57318,N59380,22435,26438
U55696,N33096,21685,12368
U33794,N62738,11394,28244
U79894,N21020,33313,5947
U66063,N22816,26625,6930
U46543,N37729,17322,14867
U57894,N56665,22711,25011
U50487,N24591,19171,7881
U88900,N4151,37624,16911
U75762,N5527,31298,24274
U53148,N54546,20456,23877
U61367,N9317,24397,31066
U80320,N27877,33514,9593
U80647,N43083,33670,17749
U77550,N18870,32161,4749
U21583,N46383,5568,19538
U76290,N23431,31548,7260
U80414,N25785,33561,8499
U30445,N45609,9809,19123
U79875,N23958,33297,7533
U88909,N39670,37628,15927
U91204,N5579,38706,24544
U76001,N52433,31417,22764
U48268,N50372,18110,21661
U65160,N14114,26190,2161
U11461,N41139,723,16715
U48281,N37377,18115,14685
U1540,N8143,2609,30427
U94044,N23009,40041,7019
U63864,N57768,25581,25571
U14404,N62838,2129,28299
U33484,N44407,11250,18482
U71943,N22816,29439,6930
U19854,N30429,4745,10955
U31745,N34937,10423,13367
U33237,N2782,11136,9566
U2603,N4741,7723,20086
U4502,N54360,16586,23774
U86869,N32233,36654,11913
U34127,N15676,11546,3025
U42458,N37377,15426,14685
U65874,N53428,26535,23296
U16807,N22734,3295,6891
U47027,N8148,17545,30430
U89836,N14761,38070,2520
U17723,N50372,3721,21661
U75680,N2356,31258,7329
U74316,N40444,30585,16355
U35666,N7535,12284,30121
U52469,N12254,20119,1192
U81915,N39380,34276,15780
U68060,N31883,27578,11722
U93315,N8170,39697,30439
U6548,N62801,26340,28282
U83850,N54536,35217,23872
U69460,N18870,28240,4749
U45803,N19773,16980,5252
U6974,N17468,28369,3971
U71929,N28257,29431,9811
U85116,N37897,35825,14969
U74789,N34520,30825,13132
U21988,N62959,5758,28368
U80688,N35403,33690,13615
U59090,N37889,23298,14964
U51886,N14434,19856,2339
U92953,N54005,39519,23586
U93895,N13138,39971,1649
U48906,N64273,18419,29079
U10543,N21460,296,6188
U76635,N35671,31731,13761
U86179,N11020,36338,548
U26379,N60835,7881,27230
U60368,N50710,23932,21844
U73434,N3566,30140,13755
U43242,N19725,15768,5224
U48422,N46846,18192,19774
U15373,N12431,2595,1283
U41812,N4082,15133,16551
U37285,N1557,13014,2968
U74420,N36424,30640,14166
U35030,N33666,11968,12681
U17595,N1936,3654,5014
U91711,N22816,38950,6930
U22404,N15676,5965,3025
U83227,N5234,34907,22709
U89423,N54647,37874,23940
U11393,N46811,688,19753
U88440,N37748,37406,14880
U32316,N43955,10680,18224
U72644,N16560,29773,3492
U22757,N7050,6128,29853
U92161,N4151,39151,16911
U90628,N53088,38424,23114
U17113,N31213,3432,11380
U43802,N46655,16034,19681
U85577,N37889,36073,14964
U78081,N7535,32421,30121
U73572,N37889,30206,14964
U6775,N5905,27425,26254
U36155,N64273,12492,29079
U32924,N8148,10977,30430
U8242,N21348,34519,6131
U66983,N3930,27063,15736
U22060,N7364,5794,30032
U19397,N50710,4538,21844
U24236,N13539,6840,1872
U46094,N24650,17115,7911
U7049,N7364,28734,30032
U40397,N62801,14506,28282
U915,N42620,38849,17513
U91800,N22816,38991,6930
U76704,N30131,31765,10809
U4396,N36424,16110,14166
U57342,N16560,22449,3492
U36736,N57768,12752,25571
U2098,N26304,5309,8772
U70313,N36766,28648,14372
U88796,N35671,37579,13761
U27469,N31213,8402,11380
U1530,N5769,2557,25532
U56408,N19495,21999,5088
U70639,N37091,28804,14542
U66589,N37394,26881,14693
U33520,N42620,11266,17513
U53329,N52782,20537,22938
U26826,N46057,8093,19364
U83008,N53037,34801,23082
U2872,N11231,9005,659
U38353,N43195,13516,17813
U28311,N8448,8813,30600
U69510,N28862,28262,10137
U45431,N43019,16791,17709
U87670,N6225,37033,27987
U47314,N53016,17663,23064
U34440,N21970,11694,6465
U43819,N8635,16044,30700
U12474,N49023,1204,20940
U44756,N26111,16463,8668
U19380,N42521,4530,17458
U68704,N16308,27892,3348
U68382,N26179,27744,8700
U74359,N58574,30607,25989
U62878,N11020,25105,548
U13027,N16902,1485,3672
U61812,N4233,24614,17348
U37310,N20567,13027,5689
U50444,N3727,19145,14631
U67712,N18496,27408,4527
U23138,N8519,6308,30633
U90012,N9965,38143,31397
U88414,N29948,37399,10708
U66172,N7642,26673,30170
U46042,N8549,17089,30645
U43179,N18275,15734,4401
U11241,N5379,610,23481
U4780,N22997,17890,7013
U25222,N36615,7348,14287
U51113,N3933,19461,15752
U46864,N39979,17470,16086
U84154,N3491,35357,13350
U67857,N2735,27480,9326
U28031,N55881,8676,24593
U70678,N46811,28819,19753
U47200,N22816,17618,6930
U28902,N41927,9100,17127
U26094,N56240,7746,24776
U14101,N17892,1980,4207
U83313,N5183,34959,22430
U25273,N35611,7370,13732
U39784,N8170,14205,30439
U93389,N55582,39730,24430
U44762,N35671,16464,13761
U10954,N33981,481,12847
U85636,N6677,36100,29658
U39347,N90,13991,30899
U9335,N50020,39712,21475
U70504,N26319,28744,8779
U9795,N19773,40227,5252
U22867,N4247,6177,17430
U15952,N64536,2886,29217
U31579,N36575,10342,14263
U78869,N10359,32814,186
U61621,N37509,24520,14748
U76387,N49040,31606,20949
U1525,N33740,2537,12723
U74331,N36684,30594,14324
U25122,N42336,7299,17353
U73357,N37394,30104,14693
U41548,N60604,15019,27097
U90880,N35004,38561,13403
U66423,N55897,26804,24601
U43006,N15561,15660,2964
U389,N28257,13777,9811
U13573,N23248,1731,7157
U13248,N26179,1593,8700
U55166,N57005,21408,25177
U73765,N53428,30312,23296
U49132,N26526,18535,8885
U53743,N62610,20728,28169
U78547,N4034,32646,16299
U14418,N14512,2137,2377
U30717,N10116,9953,61
U20862,N5791,5245,25640
U68720,N53017,27901,23065
U35429,N28257,12167,9811
U8666,N26364,36563,8800
U42721,N55911,15543,24607
U37577,N63823,13158,28835
U37418,N50504,13084,21727
U88764,N32004,37563,11779
U22459,N18870,5985,4749
U20937,N35601,5282,13724
U35090,N49489,11998,21185
U4913,N19773,18533,5252
U16765,N29749,3273,10597
U14479,N64273,2170,29079
U83523,N47458,35068,20111
U74415,N26026,30637,8624
U78236,N64273,32501,29079
U62632,N55582,24994,24430
U89064,N33013,37710,12322
U47311,N7535,17662,30121
U88524,N32558,37445,12082
U32191,N35671,10624,13761
U48818,N46567,18379,19640
U22700,N60364,6103,26952
U72063,N3566,29495,13755
U12951,N17166,1443,3809
U49033,N3259,18488,12098
U73666,N53017,30252,23065
U11633,N2678,807,9021
U12589,N6218,1261,27951
U9544,N33981,40109,12847
U23504,N50839,6479,21911
U52601,N53017,20185,23065
U52447,N22816,20109,6930
U3389,N47719,11433,20259
U85166,N15523,35854,2943
U66300,N60186,26739,26862
U21576,N46845,5565,19773
U26155,N58102,7776,25744
U41162,N64631,14846,29266
U55615,N52214,21642,22642
U65963,N4247,26583,17430
U36507,N5579,12646,24544
U48843,N41449,18391,16882
U71251,N2606,29099,8640
U80122,N31064,33425,11294
U75308,N56766,31073,25070
U52048,N22816,19921,6930
U69089,N39380,28070,15780
U90361,N1774,38295,4136
U43972,N9441,16118,31126
U12366,N9317,1154,31066
U2622,N48015,7808,20409
U3277,N15676,10900,3025
U72145,N12199,29535,1160
U3646,N35305,12640,13559
U12963,N62959,1453,28368
U27838,N38330,8577,15212
U78218,N28379,32489,9877
U61101,N13933,24272,2073
U66901,N22816,27025,6930
U60503,N29857,23996,10659
U42091,N2735,15258,9326
U73371,N16016,30112,3196
U90360,N38182,38294,15130
U67536,N9763,27314,31284
U76813,N53017,31808,23065
U8381,N35671,35197,13761
U85359,N40785,35962,16530
U10807,N4486,413,18706
U84269,N3491,35408,13350
U3795,N14349,13324,2289
U20088,N6915,4861,29782
U33560,N14006,11285,2107
U44310,N50333,16281,21638
U54926,N32830,21289,12221
U89202,N36443,37775,14175
U50843,N8148,19330,30430
U87619,N50938,37005,21963
U6054,N30167,24013,10829
U47599,N46811,17806,19753
U13377,N6868,1646,29754
U53657,N4607,20686,19372
U68201,N60611,27654,27101
U26773,N53343,8073,23259
U72396,N27484,29658,9404
U57675,N23903,22599,7510
U58966,N52154,23236,22615
U42574,N381,15478,15078
U18429,N46846,4077,19774
U38013,N31883,13363,11722
U92500,N56663,39323,25010
U82938,N28532,34761,9956
U48589,N30337,18268,10907
U20827,N2678,5223,9021
U54944,N44737,21297,18649
U89051,N31978,37706,11766
U75266,N10867,31051,466
U40601,N7446,14604,30076
U18775,N49049,4238,20952
U28517,N54072,8909,23621
U74361,N33666,30609,12681
U80517,N62738,33602,28244
U67978,N24075,27538,7603
U88266,N18870,37326,4749
U52571,N62959,20170,28368
U75142,N36530,30995,14234
U88214,N43043,37303,17727
U230,N44110,6248,18319
U32450,N23113,10756,7080
U3170,N22997,10401,7013
U91650,N5629,38919,24801
U15502,N53017,2657,23065
U70726,N64273,28841,29079
U74546,N60669,30712,27138
U52038,N49886,19918,21400
U6866,N62959,27871,28368
U49535,N19783,18725,5258
U36252,N33013,12538,12322
U27931,N23663,8627,7384
U57972,N2810,22749,9718
U78471,N30990,32604,11258
U71260,N45543,29104,19085
U6008,N53017,23786,23065
U32118,N4654,10590,19626
U11309,N31062,639,11293
U20113,N8148,4874,30430
U35140,N15676,12022,3025
U67551,N58574,27321,25989
U83361,N22816,34988,6930
U92103,N4607,39127,19372
U87715,N50938,37051,21963
U12732,N20575,1329,5694
U9534,N23113,40103,7080
U70155,N52214,28579,22642
U81181,N64273,33923,29079
U32129,N36019,10596,13943
U28430,N8148,8869,30430
U93458,N57972,39758,25672
U48842,N54072,18390,23621
U76877,N38367,31842,15232
U90648,N34915,38438,13353
U53969,N23903,20826,7510
U70275,N10470,28628,244
U156,N38783,2707,15460
U77808,N52840,32285,22969
U1595,N15676,2884,3025
U50738,N53017,19287,23065
U32739,N35369,10888,13595
U26643,N12913,8014,1550
U83795,N2003,35185,5396
U33816,N49646,11403,21272
U14991,N12158,2412,1137
U92964,N52551,39528,22830
U47622,N61880,17818,27773
U45848,N12732,17003,1439
U35760,N55645,12328,24464
U7270,N1723,29799,3835
U44867,N26364,16517,8800
U49146,N10933,18541,499
U10611,N22627,321,6833
U38105,N36424,13405,14166
U75705,N3086,31273,11187
U78424,N4550,32583,19066
U80925,N30792,33803,11158
U63651,N12349,25469,1242
U83731,N24023,35157,7573
U54137,N35671,20912,13761
U57372,N2735,22469,9326
U66571,N26481,26874,8859
U3865,N8170,13657,30439
U84907,N20575,35731,5694
U29837,N54980,9545,24116
U20805,N58006,5211,25690
U60852,N29510,24162,10468
U48974,N31371,18457,11460
U46457,N32482,17280,12041
U43355,N21460,15829,6188
U92433,N22816,39289,6930
U34638,N2678,11782,9021
U52060,N57972,19931,25672
U89907,N20857,38100,5853
U19300,N41673,4496,16999
U39008,N37729,13833,14867
U79029,N46372,32895,19534
U34489,N50333,11714,21638
U35279,N41530,12082,16922
U31213,N37250,10172,14621
U74675,N2777,30770,9535
U35026,N14434,11967,2339
U20111,N40201,4872,16217
U42077,N57005,15250,25177
U15953,N52307,2887,22691
U57393,N14666,22479,2465
U9464,N37108,40071,14549
U65880,N54536,26537,23872
U34845,N12158,11884,1137
U83376,N30924,34997,11225
U39147,N54072,13894,23621
U77749,N36424,32262,14166
U41284,N43630,14894,18048
U25568,N62097,7508,27902
U83854,N48699,35219,20781
U92856,N43492,39484,17972
U64124,N10470,25715,244
U35898,N9836,12382,31322
U78253,N61864,32509,27765
U22383,N26084,5954,8653
U22307,N31248,5917,11399
U31337,N48882,10229,20868
U28888,N90,9087,30899
U26900,N53017,8130,23065
U89395,N13927,37862,2068
U78101,N33981,32432,12847
U14007,N46845,1938,19773
U38885,N7938,13772,30316
U20132,N5629,4882,24801
U29789,N43627,9518,18045
U23250,N37509,6361,14748
U2368,N26288,6564,8763
U48265,N35671,18109,13761
U20803,N64273,5210,29079
U51964,N19974,19885,5365
U38742,N19974,13699,5365
U64887,N60702,26068,27164
U55935,N29857,21778,10659
U70823,N53049,28880,23090
U26289,N35671,7839,13761
U89127,N26179,37739,8700
U72630,N57005,29770,25177
U65479,N60028,26339,26767
U70401,N14522,28691,2382
U82716,N3491,34658,13350
U92959,N41881,39523,17106
U25435,N4607,7452,19372
U65133,N5579,26185,24544
U81783,N4607,34210,19372
U54261,N16283,20975,3331
U39728,N22816,14175,6930
U87622,N18251,37006,4389
U2719,N46846,8268,19774
U10524,N37091,286,14542
U66504,N61880,26839,27773
U48872,N40785,18400,16530
U39647,N7128,14133,29896
U31803,N48742,10448,20800
U52793,N22816,20274,6930
U34821,N12889,11871,1537
U5501,N39199,21331,15684
